y,x,deforestation_class,vh_dB,vv_dB,spatial_ref,time
-4743310.0,1247010.0,2.0,-13.330507,-11.69381,3577,2023-04-07 19:18:49.464162
-4743310.0,1247030.0,2.0,-15.700083,-12.25747,3577,2023-04-07 19:18:49.464162
-4743310.0,1247050.0,2.0,-14.57375,-9.031038,3577,2023-04-07 19:18:49.464162
-4743310.0,1247070.0,2.0,-15.621768,-10.748787,3577,2023-04-07 19:18:49.464162
-4743310.0,1247090.0,2.0,-14.983215,-10.85618,3577,2023-04-07 19:18:49.464162
-4743310.0,1247110.0,2.0,-15.729702,-9.754183,3577,2023-04-07 19:18:49.464162
-4743310.0,1247130.0,2.0,-16.018164,-11.128841,3577,2023-04-07 19:18:49.464162
-4743310.0,1247150.0,2.0,-14.727209,-11.661324,3577,2023-04-07 19:18:49.464162
-4743310.0,1247170.0,2.0,-20.298216,-11.894184,3577,2023-04-07 19:18:49.464162
-4743310.0,1247190.0,2.0,-21.334848,-10.214977,3577,2023-04-07 19:18:49.464162
-4743310.0,1247210.0,2.0,-16.12652,-13.37551,3577,2023-04-07 19:18:49.464162
-4743310.0,1247230.0,2.0,-19.622292,-11.221752,3577,2023-04-07 19:18:49.464162
-4743310.0,1247250.0,2.0,-18.230705,-10.622328,3577,2023-04-07 19:18:49.464162
-4743310.0,1247270.0,2.0,-16.266878,-9.765127,3577,2023-04-07 19:18:49.464162
-4743310.0,1247290.0,2.0,-13.800547,-10.258022,3577,2023-04-07 19:18:49.464162
-4743310.0,1247310.0,2.0,-15.606469,-13.88774,3577,2023-04-07 19:18:49.464162
-4743310.0,1247330.0,2.0,-17.086931,-11.723231,3577,2023-04-07 19:18:49.464162
-4743310.0,1247350.0,2.0,-11.5062895,-13.125085,3577,2023-04-07 19:18:49.464162
-4743310.0,1247370.0,2.0,-11.439868,-10.9157505,3577,2023-04-07 19:18:49.464162
-4743310.0,1247390.0,2.0,-12.1109915,-9.198986,3577,2023-04-07 19:18:49.464162
-4743310.0,1247410.0,2.0,-13.077765,-10.026513,3577,2023-04-07 19:18:49.464162
-4743310.0,1247430.0,2.0,-16.02951,-8.264428,3577,2023-04-07 19:18:49.464162
-4743310.0,1247450.0,2.0,-14.008451,-10.974316,3577,2023-04-07 19:18:49.464162
-4743310.0,1247470.0,2.0,-15.793104,-8.60186,3577,2023-04-07 19:18:49.464162
-4743310.0,1247490.0,2.0,-16.129906,-8.911462,3577,2023-04-07 19:18:49.464162
-4743310.0,1247510.0,2.0,-16.010855,-8.076395,3577,2023-04-07 19:18:49.464162
-4743310.0,1247530.0,2.0,-16.086647,-9.212498,3577,2023-04-07 19:18:49.464162
-4743310.0,1247550.0,2.0,-14.969839,-10.623276,3577,2023-04-07 19:18:49.464162
-4743310.0,1247570.0,2.0,-12.089318,-9.323549,3577,2023-04-07 19:18:49.464162
-4743310.0,1247590.0,2.0,-16.093576,-8.914732,3577,2023-04-07 19:18:49.464162
-4743310.0,1247610.0,2.0,-14.541751,-7.844776,3577,2023-04-07 19:18:49.464162
-4743310.0,1247630.0,2.0,-14.094019,-11.530775,3577,2023-04-07 19:18:49.464162
-4743310.0,1247650.0,2.0,-15.466551,-8.043576,3577,2023-04-07 19:18:49.464162
-4743310.0,1247670.0,2.0,-15.6338005,-10.111248,3577,2023-04-07 19:18:49.464162
-4743310.0,1247690.0,2.0,-14.185361,-11.511078,3577,2023-04-07 19:18:49.464162
-4743310.0,1247710.0,2.0,-14.310113,-9.732184,3577,2023-04-07 19:18:49.464162
-4743310.0,1247730.0,2.0,-15.08234,-14.655569,3577,2023-04-07 19:18:49.464162
-4743310.0,1247750.0,2.0,-16.035725,-12.822069,3577,2023-04-07 19:18:49.464162
-4743310.0,1247770.0,2.0,-16.388535,-8.217083,3577,2023-04-07 19:18:49.464162
-4743310.0,1247790.0,2.0,-12.620169,-8.54452,3577,2023-04-07 19:18:49.464162
-4743310.0,1247810.0,2.0,-16.608192,-12.758129,3577,2023-04-07 19:18:49.464162
-4743310.0,1247830.0,2.0,-16.626299,-11.2243595,3577,2023-04-07 19:18:49.464162
-4743310.0,1247850.0,2.0,-15.041585,-10.819473,3577,2023-04-07 19:18:49.464162
-4743310.0,1247870.0,2.0,-14.520184,-9.476933,3577,2023-04-07 19:18:49.464162
-4743310.0,1247890.0,2.0,-13.084148,-11.221029,3577,2023-04-07 19:18:49.464162
-4743310.0,1247910.0,2.0,-15.91641,-8.693181,3577,2023-04-07 19:18:49.464162
-4743310.0,1247930.0,2.0,-17.635796,-9.646062,3577,2023-04-07 19:18:49.464162
-4743310.0,1247950.0,2.0,-16.13715,-11.66293,3577,2023-04-07 19:18:49.464162
-4743310.0,1247970.0,2.0,-13.599687,-8.544411,3577,2023-04-07 19:18:49.464162
-4743310.0,1247990.0,2.0,-13.572484,-5.44981,3577,2023-04-07 19:18:49.464162
-4743310.0,1248010.0,2.0,-15.170731,-5.823557,3577,2023-04-07 19:18:49.464162
-4743310.0,1248030.0,2.0,-14.346404,-7.3851166,3577,2023-04-07 19:18:49.464162
-4743310.0,1248050.0,2.0,-15.226346,-6.55044,3577,2023-04-07 19:18:49.464162
-4743310.0,1248070.0,2.0,-16.703642,-5.830511,3577,2023-04-07 19:18:49.464162
-4743310.0,1248090.0,2.0,-16.91758,-6.9938893,3577,2023-04-07 19:18:49.464162
-4743310.0,1248110.0,2.0,-14.947849,-10.589144,3577,2023-04-07 19:18:49.464162
-4743310.0,1248130.0,2.0,-16.462776,-10.3013525,3577,2023-04-07 19:18:49.464162
-4743310.0,1248150.0,2.0,-14.826974,-9.3190775,3577,2023-04-07 19:18:49.464162
-4743330.0,1245430.0,2.0,-18.76996,-12.806054,3577,2023-04-07 19:18:49.464162
-4743330.0,1245450.0,2.0,-16.933414,-9.819612,3577,2023-04-07 19:18:49.464162
-4743330.0,1245470.0,2.0,-17.70561,-7.395973,3577,2023-04-07 19:18:49.464162
-4743330.0,1245490.0,3.0,-16.137001,-9.494277,3577,2023-04-07 19:18:49.464162
-4743330.0,1245510.0,3.0,-16.45029,-6.826559,3577,2023-04-07 19:18:49.464162
-4743330.0,1245530.0,3.0,-17.122572,-7.6409264,3577,2023-04-07 19:18:49.464162
-4743330.0,1245550.0,2.0,-17.384226,-5.1997976,3577,2023-04-07 19:18:49.464162
-4743330.0,1245570.0,2.0,-18.24096,-9.088143,3577,2023-04-07 19:18:49.464162
-4743330.0,1245590.0,3.0,-14.740466,-7.6738763,3577,2023-04-07 19:18:49.464162
-4743330.0,1245610.0,2.0,-14.192821,-5.7170496,3577,2023-04-07 19:18:49.464162
-4743330.0,1245630.0,3.0,-15.700968,-2.8697038,3577,2023-04-07 19:18:49.464162
-4743330.0,1245650.0,2.0,-16.904282,-7.8015146,3577,2023-04-07 19:18:49.464162
-4743330.0,1245670.0,2.0,-17.17797,-12.597105,3577,2023-04-07 19:18:49.464162
-4743330.0,1245690.0,2.0,-15.296267,-7.660077,3577,2023-04-07 19:18:49.464162
-4743330.0,1245710.0,3.0,-14.198832,-6.388738,3577,2023-04-07 19:18:49.464162
-4743330.0,1245730.0,2.0,-13.931515,-7.138753,3577,2023-04-07 19:18:49.464162
-4743330.0,1245750.0,2.0,-15.511398,-13.8838,3577,2023-04-07 19:18:49.464162
-4743330.0,1245770.0,2.0,-19.09841,-16.323822,3577,2023-04-07 19:18:49.464162
-4743330.0,1245790.0,2.0,-19.847412,-16.062002,3577,2023-04-07 19:18:49.464162
-4743330.0,1245810.0,2.0,-20.69765,-16.635324,3577,2023-04-07 19:18:49.464162
-4743330.0,1245830.0,2.0,-15.290853,-13.857102,3577,2023-04-07 19:18:49.464162
-4743330.0,1245850.0,2.0,-12.187592,-5.9718866,3577,2023-04-07 19:18:49.464162
-4743330.0,1245870.0,2.0,-12.349512,-7.05464,3577,2023-04-07 19:18:49.464162
-4743330.0,1245890.0,1.0,-11.944032,-5.753575,3577,2023-04-07 19:18:49.464162
-4743330.0,1245910.0,1.0,-10.802261,-8.544306,3577,2023-04-07 19:18:49.464162
-4743330.0,1245930.0,1.0,-11.946522,-8.061345,3577,2023-04-07 19:18:49.464162
-4743330.0,1245950.0,1.0,-9.21595,-5.3585215,3577,2023-04-07 19:18:49.464162
-4743330.0,1245970.0,1.0,-8.908358,-5.8001595,3577,2023-04-07 19:18:49.464162
-4743330.0,1245990.0,1.0,-12.062978,-7.1073003,3577,2023-04-07 19:18:49.464162
-4743330.0,1246010.0,1.0,-14.904847,-7.0257406,3577,2023-04-07 19:18:49.464162
-4743330.0,1246030.0,1.0,-13.086806,-7.0038834,3577,2023-04-07 19:18:49.464162
-4743330.0,1246050.0,1.0,-14.067339,-8.856784,3577,2023-04-07 19:18:49.464162
-4743330.0,1246070.0,1.0,-11.936073,-12.733391,3577,2023-04-07 19:18:49.464162
-4743330.0,1246090.0,2.0,-14.264239,-10.834932,3577,2023-04-07 19:18:49.464162
-4743330.0,1246110.0,2.0,-12.557854,-7.8328533,3577,2023-04-07 19:18:49.464162
-4743330.0,1246130.0,1.0,-14.86702,-6.9440103,3577,2023-04-07 19:18:49.464162
-4743330.0,1246150.0,1.0,-18.476955,-12.027139,3577,2023-04-07 19:18:49.464162
-4743330.0,1246170.0,1.0,-15.577084,-7.973042,3577,2023-04-07 19:18:49.464162
-4743330.0,1246190.0,2.0,-15.597448,-6.4073706,3577,2023-04-07 19:18:49.464162
-4743330.0,1246210.0,2.0,-14.922477,-8.565734,3577,2023-04-07 19:18:49.464162
-4743330.0,1246230.0,2.0,-15.64237,-8.648659,3577,2023-04-07 19:18:49.464162
-4743330.0,1246250.0,1.0,-11.487259,-10.729185,3577,2023-04-07 19:18:49.464162
-4743330.0,1246270.0,1.0,-12.7958975,-11.34289,3577,2023-04-07 19:18:49.464162
-4743330.0,1246290.0,1.0,-12.618441,-9.900893,3577,2023-04-07 19:18:49.464162
-4743330.0,1246310.0,1.0,-15.1443815,-6.739342,3577,2023-04-07 19:18:49.464162
-4743330.0,1246330.0,1.0,-17.186926,-10.3678,3577,2023-04-07 19:18:49.464162
-4743330.0,1246350.0,2.0,-17.302279,-12.410429,3577,2023-04-07 19:18:49.464162
-4743330.0,1246370.0,1.0,-16.85268,-9.94123,3577,2023-04-07 19:18:49.464162
-4743330.0,1246390.0,2.0,-16.107666,-12.182036,3577,2023-04-07 19:18:49.464162
-4743330.0,1246410.0,2.0,-14.2887,-7.531358,3577,2023-04-07 19:18:49.464162
-4743330.0,1246430.0,2.0,-15.209575,-8.7347145,3577,2023-04-07 19:18:49.464162
-4743330.0,1246450.0,1.0,-13.848038,-9.193402,3577,2023-04-07 19:18:49.464162
-4743330.0,1246470.0,2.0,-15.850784,-11.118875,3577,2023-04-07 19:18:49.464162
-4743330.0,1246490.0,1.0,-14.7327,-12.258097,3577,2023-04-07 19:18:49.464162
-4743330.0,1246510.0,1.0,-14.902056,-12.007178,3577,2023-04-07 19:18:49.464162
-4743330.0,1246530.0,1.0,-15.247241,-10.8092785,3577,2023-04-07 19:18:49.464162
-4743330.0,1246550.0,1.0,-14.0520115,-12.157255,3577,2023-04-07 19:18:49.464162
-4743330.0,1246570.0,2.0,-15.38648,-7.5456934,3577,2023-04-07 19:18:49.464162
-4743330.0,1246590.0,2.0,-12.386123,-6.526654,3577,2023-04-07 19:18:49.464162
-4743330.0,1246610.0,2.0,-11.484982,-9.611252,3577,2023-04-07 19:18:49.464162
-4743330.0,1246630.0,2.0,-15.436516,-9.429401,3577,2023-04-07 19:18:49.464162
-4743330.0,1246650.0,2.0,-12.692491,-7.127801,3577,2023-04-07 19:18:49.464162
-4743330.0,1246670.0,2.0,-13.543492,-8.501013,3577,2023-04-07 19:18:49.464162
-4743330.0,1246690.0,2.0,-15.32383,-7.7925367,3577,2023-04-07 19:18:49.464162
-4743330.0,1246710.0,1.0,-13.075373,-9.677122,3577,2023-04-07 19:18:49.464162
-4743330.0,1246730.0,2.0,-15.764082,-11.725426,3577,2023-04-07 19:18:49.464162
-4743330.0,1246750.0,2.0,-14.215118,-11.634082,3577,2023-04-07 19:18:49.464162
-4743330.0,1246770.0,2.0,-15.988607,-8.244894,3577,2023-04-07 19:18:49.464162
-4743330.0,1246790.0,2.0,-14.929525,-9.0331,3577,2023-04-07 19:18:49.464162
-4743330.0,1246810.0,2.0,-13.186845,-10.016914,3577,2023-04-07 19:18:49.464162
-4743330.0,1246830.0,2.0,-13.469183,-9.702939,3577,2023-04-07 19:18:49.464162
-4743330.0,1246850.0,2.0,-16.012651,-9.574909,3577,2023-04-07 19:18:49.464162
-4743330.0,1246870.0,2.0,-14.331242,-10.922579,3577,2023-04-07 19:18:49.464162
-4743330.0,1246890.0,2.0,-13.042963,-13.755924,3577,2023-04-07 19:18:49.464162
-4743330.0,1246910.0,2.0,-15.094383,-15.090751,3577,2023-04-07 19:18:49.464162
-4743330.0,1246930.0,2.0,-21.57716,-13.400021,3577,2023-04-07 19:18:49.464162
-4743330.0,1246950.0,2.0,-19.524588,-11.032443,3577,2023-04-07 19:18:49.464162
-4743330.0,1246970.0,2.0,-17.70882,-10.510956,3577,2023-04-07 19:18:49.464162
-4743330.0,1246990.0,2.0,-13.801554,-9.304512,3577,2023-04-07 19:18:49.464162
-4743330.0,1247010.0,2.0,-15.757,-9.383034,3577,2023-04-07 19:18:49.464162
-4743330.0,1247030.0,2.0,-17.148579,-10.787044,3577,2023-04-07 19:18:49.464162
-4743330.0,1247050.0,2.0,-12.785831,-10.721253,3577,2023-04-07 19:18:49.464162
-4743330.0,1247070.0,2.0,-11.622185,-11.912823,3577,2023-04-07 19:18:49.464162
-4743330.0,1247090.0,2.0,-15.479822,-10.776171,3577,2023-04-07 19:18:49.464162
-4743330.0,1247110.0,2.0,-14.9293995,-15.071575,3577,2023-04-07 19:18:49.464162
-4743330.0,1247130.0,2.0,-17.305223,-12.9835615,3577,2023-04-07 19:18:49.464162
-4743330.0,1247150.0,2.0,-16.84219,-10.775372,3577,2023-04-07 19:18:49.464162
-4743330.0,1247170.0,2.0,-16.76455,-11.07818,3577,2023-04-07 19:18:49.464162
-4743330.0,1247190.0,2.0,-18.423355,-12.420839,3577,2023-04-07 19:18:49.464162
-4743330.0,1247210.0,2.0,-20.430956,-15.174919,3577,2023-04-07 19:18:49.464162
-4743330.0,1247230.0,2.0,-18.122757,-13.181946,3577,2023-04-07 19:18:49.464162
-4743330.0,1247250.0,2.0,-15.556055,-13.839377,3577,2023-04-07 19:18:49.464162
-4743330.0,1247270.0,2.0,-11.947165,-9.881916,3577,2023-04-07 19:18:49.464162
-4743330.0,1247290.0,2.0,-12.604326,-8.718175,3577,2023-04-07 19:18:49.464162
-4743330.0,1247310.0,2.0,-18.028358,-11.327524,3577,2023-04-07 19:18:49.464162
-4743330.0,1247330.0,2.0,-17.95747,-9.662937,3577,2023-04-07 19:18:49.464162
-4743330.0,1247350.0,2.0,-16.463074,-10.323927,3577,2023-04-07 19:18:49.464162
-4743330.0,1247370.0,2.0,-13.503893,-9.059235,3577,2023-04-07 19:18:49.464162
-4743330.0,1247390.0,2.0,-15.567028,-9.227335,3577,2023-04-07 19:18:49.464162
-4743330.0,1247410.0,2.0,-16.409462,-10.331422,3577,2023-04-07 19:18:49.464162
-4743330.0,1247430.0,2.0,-16.129152,-7.1133804,3577,2023-04-07 19:18:49.464162
-4743330.0,1247450.0,2.0,-14.217899,-11.429939,3577,2023-04-07 19:18:49.464162
-4743330.0,1247470.0,2.0,-15.329563,-9.564812,3577,2023-04-07 19:18:49.464162
-4743330.0,1247490.0,2.0,-15.10002,-9.439473,3577,2023-04-07 19:18:49.464162
-4743330.0,1247510.0,2.0,-13.27382,-10.141338,3577,2023-04-07 19:18:49.464162
-4743330.0,1247530.0,2.0,-12.101118,-8.988272,3577,2023-04-07 19:18:49.464162
-4743330.0,1247550.0,2.0,-15.183174,-8.803255,3577,2023-04-07 19:18:49.464162
-4743330.0,1247570.0,2.0,-13.123724,-9.430842,3577,2023-04-07 19:18:49.464162
-4743330.0,1247590.0,2.0,-14.280537,-9.927411,3577,2023-04-07 19:18:49.464162
-4743330.0,1247610.0,2.0,-15.041958,-11.029987,3577,2023-04-07 19:18:49.464162
-4743330.0,1247630.0,2.0,-15.794834,-11.742996,3577,2023-04-07 19:18:49.464162
-4743330.0,1247650.0,2.0,-15.831539,-11.296591,3577,2023-04-07 19:18:49.464162
-4743330.0,1247670.0,2.0,-13.540667,-9.307287,3577,2023-04-07 19:18:49.464162
-4743330.0,1247690.0,2.0,-14.277829,-8.021349,3577,2023-04-07 19:18:49.464162
-4743330.0,1247710.0,2.0,-13.648506,-5.348156,3577,2023-04-07 19:18:49.464162
-4743330.0,1247730.0,2.0,-12.486326,-10.555962,3577,2023-04-07 19:18:49.464162
-4743330.0,1247750.0,2.0,-13.460222,-13.283136,3577,2023-04-07 19:18:49.464162
-4743330.0,1247770.0,2.0,-13.837568,-8.129024,3577,2023-04-07 19:18:49.464162
-4743330.0,1247790.0,2.0,-14.131331,-9.4122095,3577,2023-04-07 19:18:49.464162
-4743330.0,1247810.0,2.0,-14.92555,-12.100122,3577,2023-04-07 19:18:49.464162
-4743330.0,1247830.0,2.0,-17.504227,-12.950796,3577,2023-04-07 19:18:49.464162
-4743330.0,1247850.0,2.0,-13.539294,-12.80963,3577,2023-04-07 19:18:49.464162
-4743330.0,1247870.0,2.0,-14.734851,-10.688529,3577,2023-04-07 19:18:49.464162
-4743330.0,1247890.0,2.0,-13.095749,-9.796485,3577,2023-04-07 19:18:49.464162
-4743330.0,1247910.0,2.0,-13.596481,-8.446564,3577,2023-04-07 19:18:49.464162
-4743330.0,1247930.0,2.0,-15.451719,-9.44052,3577,2023-04-07 19:18:49.464162
-4743330.0,1247950.0,2.0,-12.202195,-10.36667,3577,2023-04-07 19:18:49.464162
-4743330.0,1247970.0,2.0,-12.59213,-8.583755,3577,2023-04-07 19:18:49.464162
-4743330.0,1247990.0,2.0,-13.926543,-10.779075,3577,2023-04-07 19:18:49.464162
-4743330.0,1248010.0,2.0,-12.54443,-10.90019,3577,2023-04-07 19:18:49.464162
-4743330.0,1248030.0,2.0,-16.510536,-11.90391,3577,2023-04-07 19:18:49.464162
-4743330.0,1248050.0,2.0,-14.100674,-8.747372,3577,2023-04-07 19:18:49.464162
-4743330.0,1248070.0,2.0,-13.931445,-7.22148,3577,2023-04-07 19:18:49.464162
-4743330.0,1248090.0,2.0,-13.21658,-9.293587,3577,2023-04-07 19:18:49.464162
-4743330.0,1248110.0,2.0,-16.12354,-11.152008,3577,2023-04-07 19:18:49.464162
-4743330.0,1248130.0,2.0,-16.687155,-11.134329,3577,2023-04-07 19:18:49.464162
-4743330.0,1248150.0,2.0,-15.9151745,-8.749546,3577,2023-04-07 19:18:49.464162
-4743350.0,1245430.0,2.0,-15.96322,-12.581608,3577,2023-04-07 19:18:49.464162
-4743350.0,1245450.0,2.0,-13.824793,-9.249858,3577,2023-04-07 19:18:49.464162
-4743350.0,1245470.0,2.0,-13.603693,-8.953457,3577,2023-04-07 19:18:49.464162
-4743350.0,1245490.0,2.0,-12.223744,-12.5953665,3577,2023-04-07 19:18:49.464162
-4743350.0,1245510.0,3.0,-14.033012,-10.16514,3577,2023-04-07 19:18:49.464162
-4743350.0,1245530.0,2.0,-17.810884,-8.95627,3577,2023-04-07 19:18:49.464162
-4743350.0,1245550.0,2.0,-19.938944,-7.989276,3577,2023-04-07 19:18:49.464162
-4743350.0,1245570.0,2.0,-17.455198,-12.075816,3577,2023-04-07 19:18:49.464162
-4743350.0,1245590.0,2.0,-15.021701,-8.650585,3577,2023-04-07 19:18:49.464162
-4743350.0,1245610.0,2.0,-13.952763,-7.888707,3577,2023-04-07 19:18:49.464162
-4743350.0,1245630.0,2.0,-14.907117,-7.297747,3577,2023-04-07 19:18:49.464162
-4743350.0,1245650.0,3.0,-16.22472,-6.5791645,3577,2023-04-07 19:18:49.464162
-4743350.0,1245670.0,2.0,-15.132274,-8.488375,3577,2023-04-07 19:18:49.464162
-4743350.0,1245690.0,2.0,-15.86337,-9.783676,3577,2023-04-07 19:18:49.464162
-4743350.0,1245710.0,2.0,-13.897127,-6.5860868,3577,2023-04-07 19:18:49.464162
-4743350.0,1245730.0,3.0,-13.566942,-5.9362564,3577,2023-04-07 19:18:49.464162
-4743350.0,1245750.0,2.0,-17.728592,-12.034883,3577,2023-04-07 19:18:49.464162
-4743350.0,1245770.0,2.0,-19.578741,-13.354427,3577,2023-04-07 19:18:49.464162
-4743350.0,1245790.0,2.0,-20.380125,-15.272879,3577,2023-04-07 19:18:49.464162
-4743350.0,1245810.0,2.0,-18.464314,-14.758469,3577,2023-04-07 19:18:49.464162
-4743350.0,1245830.0,2.0,-18.805162,-14.608884,3577,2023-04-07 19:18:49.464162
-4743350.0,1245850.0,2.0,-16.982376,-7.6962066,3577,2023-04-07 19:18:49.464162
-4743350.0,1245870.0,2.0,-15.570649,-4.6644726,3577,2023-04-07 19:18:49.464162
-4743350.0,1245890.0,2.0,-12.787747,-4.851671,3577,2023-04-07 19:18:49.464162
-4743350.0,1245910.0,1.0,-12.669211,-6.1720176,3577,2023-04-07 19:18:49.464162
-4743350.0,1245930.0,1.0,-12.45944,-8.761375,3577,2023-04-07 19:18:49.464162
-4743350.0,1245950.0,1.0,-8.569232,-4.5294805,3577,2023-04-07 19:18:49.464162
-4743350.0,1245970.0,1.0,-8.672102,-5.5609655,3577,2023-04-07 19:18:49.464162
-4743350.0,1245990.0,1.0,-9.709896,-6.313005,3577,2023-04-07 19:18:49.464162
-4743350.0,1246010.0,1.0,-13.625917,-7.8892956,3577,2023-04-07 19:18:49.464162
-4743350.0,1246030.0,1.0,-11.847952,-6.9213014,3577,2023-04-07 19:18:49.464162
-4743350.0,1246050.0,1.0,-11.73731,-7.0333905,3577,2023-04-07 19:18:49.464162
-4743350.0,1246070.0,1.0,-14.623952,-11.003605,3577,2023-04-07 19:18:49.464162
-4743350.0,1246090.0,1.0,-15.383206,-12.875005,3577,2023-04-07 19:18:49.464162
-4743350.0,1246110.0,1.0,-14.826341,-9.104458,3577,2023-04-07 19:18:49.464162
-4743350.0,1246130.0,1.0,-16.734589,-9.205463,3577,2023-04-07 19:18:49.464162
-4743350.0,1246150.0,2.0,-16.861078,-12.145775,3577,2023-04-07 19:18:49.464162
-4743350.0,1246170.0,2.0,-21.11617,-14.549591,3577,2023-04-07 19:18:49.464162
-4743350.0,1246190.0,2.0,-16.374403,-9.739601,3577,2023-04-07 19:18:49.464162
-4743350.0,1246210.0,2.0,-12.823742,-8.689092,3577,2023-04-07 19:18:49.464162
-4743350.0,1246230.0,2.0,-13.938789,-7.930402,3577,2023-04-07 19:18:49.464162
-4743350.0,1246250.0,2.0,-13.70778,-10.593016,3577,2023-04-07 19:18:49.464162
-4743350.0,1246270.0,2.0,-11.78795,-10.478944,3577,2023-04-07 19:18:49.464162
-4743350.0,1246290.0,2.0,-14.13592,-8.286998,3577,2023-04-07 19:18:49.464162
-4743350.0,1246310.0,2.0,-12.9565,-6.6881,3577,2023-04-07 19:18:49.464162
-4743350.0,1246330.0,2.0,-12.81691,-7.1564384,3577,2023-04-07 19:18:49.464162
-4743350.0,1246350.0,2.0,-13.384111,-10.298854,3577,2023-04-07 19:18:49.464162
-4743350.0,1246370.0,2.0,-14.281126,-11.587345,3577,2023-04-07 19:18:49.464162
-4743350.0,1246390.0,2.0,-15.342257,-11.868577,3577,2023-04-07 19:18:49.464162
-4743350.0,1246410.0,2.0,-13.55115,-8.721944,3577,2023-04-07 19:18:49.464162
-4743350.0,1246430.0,2.0,-16.857744,-7.30098,3577,2023-04-07 19:18:49.464162
-4743350.0,1246450.0,2.0,-13.736564,-11.713376,3577,2023-04-07 19:18:49.464162
-4743350.0,1246470.0,2.0,-15.541106,-12.226732,3577,2023-04-07 19:18:49.464162
-4743350.0,1246490.0,2.0,-16.234829,-9.639135,3577,2023-04-07 19:18:49.464162
-4743350.0,1246510.0,2.0,-17.892696,-10.596341,3577,2023-04-07 19:18:49.464162
-4743350.0,1246530.0,1.0,-17.384533,-10.007152,3577,2023-04-07 19:18:49.464162
-4743350.0,1246550.0,1.0,-15.4833555,-11.281156,3577,2023-04-07 19:18:49.464162
-4743350.0,1246570.0,1.0,-11.343676,-10.66489,3577,2023-04-07 19:18:49.464162
-4743350.0,1246590.0,2.0,-12.485032,-10.42083,3577,2023-04-07 19:18:49.464162
-4743350.0,1246610.0,1.0,-14.924582,-10.609717,3577,2023-04-07 19:18:49.464162
-4743350.0,1246630.0,2.0,-18.120634,-10.426759,3577,2023-04-07 19:18:49.464162
-4743350.0,1246650.0,2.0,-17.569584,-11.647331,3577,2023-04-07 19:18:49.464162
-4743350.0,1246670.0,2.0,-16.199139,-7.267069,3577,2023-04-07 19:18:49.464162
-4743350.0,1246690.0,2.0,-12.069214,-10.122724,3577,2023-04-07 19:18:49.464162
-4743350.0,1246710.0,1.0,-13.246345,-5.2284408,3577,2023-04-07 19:18:49.464162
-4743350.0,1246730.0,2.0,-13.612579,-9.85623,3577,2023-04-07 19:18:49.464162
-4743350.0,1246750.0,2.0,-13.494801,-9.168085,3577,2023-04-07 19:18:49.464162
-4743350.0,1246770.0,2.0,-14.733744,-9.176384,3577,2023-04-07 19:18:49.464162
-4743350.0,1246790.0,2.0,-14.723872,-12.943889,3577,2023-04-07 19:18:49.464162
-4743350.0,1246810.0,2.0,-13.024086,-11.03449,3577,2023-04-07 19:18:49.464162
-4743350.0,1246830.0,2.0,-13.90276,-11.143553,3577,2023-04-07 19:18:49.464162
-4743350.0,1246850.0,2.0,-16.059477,-10.341092,3577,2023-04-07 19:18:49.464162
-4743350.0,1246870.0,2.0,-16.803272,-11.172309,3577,2023-04-07 19:18:49.464162
-4743350.0,1246890.0,2.0,-14.920639,-13.261139,3577,2023-04-07 19:18:49.464162
-4743350.0,1246910.0,2.0,-15.29767,-13.317809,3577,2023-04-07 19:18:49.464162
-4743350.0,1246930.0,2.0,-17.373665,-12.07808,3577,2023-04-07 19:18:49.464162
-4743350.0,1246950.0,2.0,-17.220867,-11.488018,3577,2023-04-07 19:18:49.464162
-4743350.0,1246970.0,2.0,-20.071331,-12.365873,3577,2023-04-07 19:18:49.464162
-4743350.0,1246990.0,2.0,-15.678481,-13.849154,3577,2023-04-07 19:18:49.464162
-4743350.0,1247010.0,2.0,-14.211856,-12.179303,3577,2023-04-07 19:18:49.464162
-4743350.0,1247030.0,2.0,-16.420244,-11.705439,3577,2023-04-07 19:18:49.464162
-4743350.0,1247050.0,2.0,-19.866327,-7.915427,3577,2023-04-07 19:18:49.464162
-4743350.0,1247070.0,2.0,-13.578136,-11.439466,3577,2023-04-07 19:18:49.464162
-4743350.0,1247090.0,2.0,-15.153722,-12.646775,3577,2023-04-07 19:18:49.464162
-4743350.0,1247110.0,2.0,-15.862561,-12.164283,3577,2023-04-07 19:18:49.464162
-4743350.0,1247130.0,2.0,-15.883647,-11.490746,3577,2023-04-07 19:18:49.464162
-4743350.0,1247150.0,2.0,-17.128948,-10.277494,3577,2023-04-07 19:18:49.464162
-4743350.0,1247170.0,2.0,-16.793531,-10.175877,3577,2023-04-07 19:18:49.464162
-4743350.0,1247190.0,2.0,-18.272516,-11.656183,3577,2023-04-07 19:18:49.464162
-4743350.0,1247210.0,2.0,-18.599388,-15.2804365,3577,2023-04-07 19:18:49.464162
-4743350.0,1247230.0,2.0,-12.615633,-9.093321,3577,2023-04-07 19:18:49.464162
