y,x,deforestation_class,vh_dB,vv_dB,spatial_ref,time
-4743110.0,1247470.0,2.0,-14.510668,-10.448299,3577,2024-04-13 19:18:53.869223
-4743110.0,1247490.0,2.0,-14.92667,-10.5257,3577,2024-04-13 19:18:53.869223
-4743110.0,1247510.0,2.0,-15.451286,-13.530127,3577,2024-04-13 19:18:53.869223
-4743110.0,1247530.0,2.0,-12.495818,-9.772831,3577,2024-04-13 19:18:53.869223
-4743110.0,1247550.0,2.0,-12.700327,-9.794074,3577,2024-04-13 19:18:53.869223
-4743110.0,1247570.0,2.0,-13.932528,-12.541903,3577,2024-04-13 19:18:53.869223
-4743110.0,1247590.0,2.0,-15.395424,-8.021543,3577,2024-04-13 19:18:53.869223
-4743110.0,1247610.0,2.0,-13.3750105,-11.617707,3577,2024-04-13 19:18:53.869223
-4743110.0,1247630.0,2.0,-17.462072,-17.232944,3577,2024-04-13 19:18:53.869223
-4743110.0,1247650.0,2.0,-17.382793,-10.554605,3577,2024-04-13 19:18:53.869223
-4743110.0,1247670.0,2.0,-17.323753,-9.667797,3577,2024-04-13 19:18:53.869223
-4743110.0,1247690.0,2.0,-12.915541,-13.557947,3577,2024-04-13 19:18:53.869223
-4743110.0,1247710.0,2.0,-15.113591,-11.04597,3577,2024-04-13 19:18:53.869223
-4743110.0,1247730.0,2.0,-19.303843,-9.392888,3577,2024-04-13 19:18:53.869223
-4743110.0,1247750.0,2.0,-19.617035,-11.296306,3577,2024-04-13 19:18:53.869223
-4743110.0,1247770.0,2.0,-16.975918,-8.445974,3577,2024-04-13 19:18:53.869223
-4743110.0,1247790.0,2.0,-14.26283,-11.250769,3577,2024-04-13 19:18:53.869223
-4743110.0,1247810.0,2.0,-12.958902,-9.120389,3577,2024-04-13 19:18:53.869223
-4743110.0,1247830.0,2.0,-16.052572,-9.012579,3577,2024-04-13 19:18:53.869223
-4743110.0,1247850.0,2.0,-14.104371,-8.634324,3577,2024-04-13 19:18:53.869223
-4743110.0,1247870.0,2.0,-15.347057,-12.18657,3577,2024-04-13 19:18:53.869223
-4743110.0,1247890.0,2.0,-13.222065,-11.952481,3577,2024-04-13 19:18:53.869223
-4743110.0,1247910.0,2.0,-13.726923,-11.207267,3577,2024-04-13 19:18:53.869223
-4743110.0,1247930.0,2.0,-15.18145,-10.009141,3577,2024-04-13 19:18:53.869223
-4743110.0,1247950.0,2.0,-14.008808,-9.855263,3577,2024-04-13 19:18:53.869223
-4743110.0,1247970.0,2.0,-17.141487,-12.6650715,3577,2024-04-13 19:18:53.869223
-4743110.0,1247990.0,2.0,-16.107841,-9.974555,3577,2024-04-13 19:18:53.869223
-4743110.0,1248010.0,2.0,-17.045744,-11.688247,3577,2024-04-13 19:18:53.869223
-4743110.0,1248030.0,2.0,-14.385174,-10.195731,3577,2024-04-13 19:18:53.869223
-4743110.0,1248050.0,2.0,-16.625868,-9.747705,3577,2024-04-13 19:18:53.869223
-4743110.0,1248070.0,2.0,-19.686155,-9.90677,3577,2024-04-13 19:18:53.869223
-4743110.0,1248090.0,2.0,-18.209024,-11.260718,3577,2024-04-13 19:18:53.869223
-4743110.0,1248110.0,2.0,-17.915956,-12.366309,3577,2024-04-13 19:18:53.869223
-4743110.0,1248130.0,2.0,-19.452507,-10.818119,3577,2024-04-13 19:18:53.869223
-4743110.0,1248150.0,2.0,-17.308098,-12.699176,3577,2024-04-13 19:18:53.869223
-4743130.0,1245430.0,2.0,-15.7529745,-7.7486157,3577,2024-04-13 19:18:53.869223
-4743130.0,1245450.0,2.0,-14.726158,-11.442022,3577,2024-04-13 19:18:53.869223
-4743130.0,1245470.0,2.0,-16.462585,-11.820578,3577,2024-04-13 19:18:53.869223
-4743130.0,1245490.0,2.0,-18.233345,-11.07699,3577,2024-04-13 19:18:53.869223
-4743130.0,1245510.0,2.0,-15.896235,-9.878961,3577,2024-04-13 19:18:53.869223
-4743130.0,1245530.0,2.0,-15.178951,-10.253874,3577,2024-04-13 19:18:53.869223
-4743130.0,1245550.0,3.0,-13.707395,-8.699822,3577,2024-04-13 19:18:53.869223
-4743130.0,1245570.0,3.0,-12.951526,-8.587468,3577,2024-04-13 19:18:53.869223
-4743130.0,1245590.0,3.0,-14.813112,-4.3300986,3577,2024-04-13 19:18:53.869223
-4743130.0,1245610.0,2.0,-13.84336,-6.695348,3577,2024-04-13 19:18:53.869223
-4743130.0,1245630.0,2.0,-11.311079,-7.6143875,3577,2024-04-13 19:18:53.869223
-4743130.0,1245650.0,2.0,-12.937626,-7.4569826,3577,2024-04-13 19:18:53.869223
-4743130.0,1245670.0,2.0,-14.313257,-5.564778,3577,2024-04-13 19:18:53.869223
-4743130.0,1245690.0,2.0,-15.423135,-4.447294,3577,2024-04-13 19:18:53.869223
-4743130.0,1245710.0,2.0,-13.93237,-6.2306166,3577,2024-04-13 19:18:53.869223
-4743130.0,1245730.0,2.0,-12.8865795,-5.3927774,3577,2024-04-13 19:18:53.869223
-4743130.0,1245750.0,2.0,-11.289314,-8.183275,3577,2024-04-13 19:18:53.869223
-4743130.0,1245770.0,2.0,-16.06105,-7.9843,3577,2024-04-13 19:18:53.869223
-4743130.0,1245790.0,2.0,-10.473393,-6.4673686,3577,2024-04-13 19:18:53.869223
-4743130.0,1245810.0,2.0,-13.649369,-6.7813177,3577,2024-04-13 19:18:53.869223
-4743130.0,1245830.0,1.0,-16.653978,-9.2504835,3577,2024-04-13 19:18:53.869223
-4743130.0,1245850.0,1.0,-15.919535,-10.682018,3577,2024-04-13 19:18:53.869223
-4743130.0,1245870.0,1.0,-10.635352,-4.4996405,3577,2024-04-13 19:18:53.869223
-4743130.0,1245890.0,1.0,-9.777287,-6.2269716,3577,2024-04-13 19:18:53.869223
-4743130.0,1245910.0,1.0,-11.543413,-7.698557,3577,2024-04-13 19:18:53.869223
-4743130.0,1245930.0,1.0,-13.889774,-10.886426,3577,2024-04-13 19:18:53.869223
-4743130.0,1245950.0,1.0,-16.419287,-9.471813,3577,2024-04-13 19:18:53.869223
-4743130.0,1245970.0,2.0,-14.760098,-7.1882286,3577,2024-04-13 19:18:53.869223
-4743130.0,1245990.0,1.0,-14.933263,-5.340262,3577,2024-04-13 19:18:53.869223
-4743130.0,1246010.0,1.0,-16.73011,-5.641401,3577,2024-04-13 19:18:53.869223
-4743130.0,1246030.0,1.0,-14.218402,-5.09412,3577,2024-04-13 19:18:53.869223
-4743130.0,1246050.0,1.0,-14.703663,-7.1302867,3577,2024-04-13 19:18:53.869223
-4743130.0,1246070.0,1.0,-13.944077,-10.1724415,3577,2024-04-13 19:18:53.869223
-4743130.0,1246090.0,1.0,-14.022131,-10.784605,3577,2024-04-13 19:18:53.869223
-4743130.0,1246110.0,2.0,-17.831,-6.7964697,3577,2024-04-13 19:18:53.869223
-4743130.0,1246130.0,2.0,-12.389847,-6.676614,3577,2024-04-13 19:18:53.869223
-4743130.0,1246150.0,2.0,-13.529793,-4.7747626,3577,2024-04-13 19:18:53.869223
-4743130.0,1246170.0,2.0,-14.331308,-6.4866705,3577,2024-04-13 19:18:53.869223
-4743130.0,1246190.0,1.0,-16.40069,-8.638756,3577,2024-04-13 19:18:53.869223
-4743130.0,1246210.0,1.0,-13.289921,-9.892368,3577,2024-04-13 19:18:53.869223
-4743130.0,1246230.0,1.0,-13.128177,-6.5586777,3577,2024-04-13 19:18:53.869223
-4743130.0,1246250.0,1.0,-12.695264,-4.4177227,3577,2024-04-13 19:18:53.869223
-4743130.0,1246270.0,1.0,-9.899506,-7.2544556,3577,2024-04-13 19:18:53.869223
-4743130.0,1246290.0,1.0,-9.582249,-5.772629,3577,2024-04-13 19:18:53.869223
-4743130.0,1246310.0,1.0,-12.3417225,-5.977047,3577,2024-04-13 19:18:53.869223
-4743130.0,1246330.0,1.0,-12.678673,-11.253238,3577,2024-04-13 19:18:53.869223
-4743130.0,1246350.0,1.0,-15.340208,-9.5324335,3577,2024-04-13 19:18:53.869223
-4743130.0,1246370.0,1.0,-15.268482,-11.054,3577,2024-04-13 19:18:53.869223
-4743130.0,1246390.0,1.0,-18.40236,-13.071949,3577,2024-04-13 19:18:53.869223
-4743130.0,1246410.0,1.0,-15.593206,-10.995269,3577,2024-04-13 19:18:53.869223
-4743130.0,1246430.0,1.0,-16.132257,-11.474865,3577,2024-04-13 19:18:53.869223
-4743130.0,1246450.0,1.0,-16.712353,-11.065731,3577,2024-04-13 19:18:53.869223
-4743130.0,1246470.0,1.0,-18.491264,-10.748426,3577,2024-04-13 19:18:53.869223
-4743130.0,1246490.0,1.0,-15.8475485,-11.28614,3577,2024-04-13 19:18:53.869223
-4743130.0,1246510.0,1.0,-13.580002,-6.1080475,3577,2024-04-13 19:18:53.869223
-4743130.0,1246530.0,1.0,-14.607018,-7.339812,3577,2024-04-13 19:18:53.869223
-4743130.0,1246550.0,1.0,-14.316641,-5.9901543,3577,2024-04-13 19:18:53.869223
-4743130.0,1246570.0,1.0,-15.883459,-6.423877,3577,2024-04-13 19:18:53.869223
-4743130.0,1246590.0,1.0,-11.830191,-7.2769833,3577,2024-04-13 19:18:53.869223
-4743130.0,1246610.0,1.0,-13.736707,-10.259719,3577,2024-04-13 19:18:53.869223
-4743130.0,1246630.0,1.0,-14.625498,-10.462732,3577,2024-04-13 19:18:53.869223
-4743130.0,1246650.0,1.0,-15.4398155,-11.515737,3577,2024-04-13 19:18:53.869223
-4743130.0,1246670.0,1.0,-17.9433,-12.624617,3577,2024-04-13 19:18:53.869223
-4743130.0,1246690.0,1.0,-15.844284,-10.65001,3577,2024-04-13 19:18:53.869223
-4743130.0,1246710.0,1.0,-14.204561,-11.222523,3577,2024-04-13 19:18:53.869223
-4743130.0,1246730.0,1.0,-14.657773,-9.953318,3577,2024-04-13 19:18:53.869223
-4743130.0,1246750.0,1.0,-16.660286,-12.703938,3577,2024-04-13 19:18:53.869223
-4743130.0,1246770.0,1.0,-19.014887,-14.977104,3577,2024-04-13 19:18:53.869223
-4743130.0,1246790.0,1.0,-16.124199,-11.191684,3577,2024-04-13 19:18:53.869223
-4743130.0,1246810.0,1.0,-14.763392,-10.276452,3577,2024-04-13 19:18:53.869223
-4743130.0,1246830.0,2.0,-14.241997,-8.311689,3577,2024-04-13 19:18:53.869223
-4743130.0,1246850.0,2.0,-15.131281,-10.702068,3577,2024-04-13 19:18:53.869223
-4743130.0,1246870.0,2.0,-15.043726,-10.985465,3577,2024-04-13 19:18:53.869223
-4743130.0,1246890.0,2.0,-16.23424,-13.431173,3577,2024-04-13 19:18:53.869223
-4743130.0,1246910.0,2.0,-16.341564,-12.20894,3577,2024-04-13 19:18:53.869223
-4743130.0,1246930.0,2.0,-16.264925,-10.415766,3577,2024-04-13 19:18:53.869223
-4743130.0,1246950.0,2.0,-18.805887,-10.45895,3577,2024-04-13 19:18:53.869223
-4743130.0,1246970.0,2.0,-16.804857,-10.807847,3577,2024-04-13 19:18:53.869223
-4743130.0,1246990.0,2.0,-16.097012,-9.680939,3577,2024-04-13 19:18:53.869223
-4743130.0,1247010.0,2.0,-14.758543,-9.679851,3577,2024-04-13 19:18:53.869223
-4743130.0,1247030.0,2.0,-14.400626,-10.229968,3577,2024-04-13 19:18:53.869223
-4743130.0,1247050.0,2.0,-12.63245,-11.595205,3577,2024-04-13 19:18:53.869223
-4743130.0,1247070.0,2.0,-15.09368,-8.62791,3577,2024-04-13 19:18:53.869223
-4743130.0,1247090.0,2.0,-15.865295,-9.711376,3577,2024-04-13 19:18:53.869223
-4743130.0,1247110.0,2.0,-17.476942,-10.671348,3577,2024-04-13 19:18:53.869223
-4743130.0,1247130.0,2.0,-15.036717,-12.238424,3577,2024-04-13 19:18:53.869223
-4743130.0,1247150.0,2.0,-14.569849,-10.6566105,3577,2024-04-13 19:18:53.869223
-4743130.0,1247170.0,2.0,-13.878885,-10.456053,3577,2024-04-13 19:18:53.869223
-4743130.0,1247190.0,2.0,-18.660852,-12.793349,3577,2024-04-13 19:18:53.869223
-4743130.0,1247210.0,2.0,-15.492368,-11.444296,3577,2024-04-13 19:18:53.869223
-4743130.0,1247230.0,2.0,-16.082191,-12.368784,3577,2024-04-13 19:18:53.869223
-4743130.0,1247250.0,2.0,-17.107805,-13.314948,3577,2024-04-13 19:18:53.869223
-4743130.0,1247270.0,2.0,-15.763693,-11.549318,3577,2024-04-13 19:18:53.869223
-4743130.0,1247290.0,2.0,-16.254839,-11.595829,3577,2024-04-13 19:18:53.869223
-4743130.0,1247310.0,2.0,-14.224815,-10.985269,3577,2024-04-13 19:18:53.869223
-4743130.0,1247330.0,2.0,-16.881746,-13.241063,3577,2024-04-13 19:18:53.869223
-4743130.0,1247350.0,2.0,-19.657124,-10.607162,3577,2024-04-13 19:18:53.869223
-4743130.0,1247370.0,2.0,-18.123863,-10.480385,3577,2024-04-13 19:18:53.869223
-4743130.0,1247390.0,2.0,-16.540068,-10.129113,3577,2024-04-13 19:18:53.869223
-4743130.0,1247410.0,2.0,-14.0449,-15.013384,3577,2024-04-13 19:18:53.869223
-4743130.0,1247430.0,2.0,-15.786999,-11.277265,3577,2024-04-13 19:18:53.869223
-4743130.0,1247450.0,2.0,-15.457505,-11.886716,3577,2024-04-13 19:18:53.869223
-4743130.0,1247470.0,2.0,-17.406464,-7.003642,3577,2024-04-13 19:18:53.869223
-4743130.0,1247490.0,2.0,-15.225279,-11.853289,3577,2024-04-13 19:18:53.869223
-4743130.0,1247510.0,2.0,-12.912656,-11.549957,3577,2024-04-13 19:18:53.869223
-4743130.0,1247530.0,2.0,-12.888554,-14.477285,3577,2024-04-13 19:18:53.869223
-4743130.0,1247550.0,2.0,-12.943883,-10.291403,3577,2024-04-13 19:18:53.869223
-4743130.0,1247570.0,2.0,-10.843723,-10.81636,3577,2024-04-13 19:18:53.869223
-4743130.0,1247590.0,2.0,-14.029819,-9.977245,3577,2024-04-13 19:18:53.869223
-4743130.0,1247610.0,2.0,-17.193613,-10.755926,3577,2024-04-13 19:18:53.869223
-4743130.0,1247630.0,2.0,-14.253412,-11.157206,3577,2024-04-13 19:18:53.869223
-4743130.0,1247650.0,2.0,-15.429201,-10.820636,3577,2024-04-13 19:18:53.869223
-4743130.0,1247670.0,2.0,-15.490781,-9.657291,3577,2024-04-13 19:18:53.869223
-4743130.0,1247690.0,2.0,-17.186037,-6.5718293,3577,2024-04-13 19:18:53.869223
-4743130.0,1247710.0,2.0,-17.321342,-6.784315,3577,2024-04-13 19:18:53.869223
-4743130.0,1247730.0,2.0,-16.93675,-8.539155,3577,2024-04-13 19:18:53.869223
-4743130.0,1247750.0,2.0,-15.468398,-7.7146196,3577,2024-04-13 19:18:53.869223
-4743130.0,1247770.0,2.0,-15.125608,-11.149942,3577,2024-04-13 19:18:53.869223
-4743130.0,1247790.0,2.0,-13.558472,-9.206344,3577,2024-04-13 19:18:53.869223
-4743130.0,1247810.0,2.0,-11.873488,-8.963243,3577,2024-04-13 19:18:53.869223
-4743130.0,1247830.0,2.0,-14.003218,-9.582982,3577,2024-04-13 19:18:53.869223
-4743130.0,1247850.0,2.0,-13.690607,-8.640914,3577,2024-04-13 19:18:53.869223
-4743130.0,1247870.0,2.0,-13.455486,-9.14017,3577,2024-04-13 19:18:53.869223
-4743130.0,1247890.0,2.0,-15.804196,-11.232987,3577,2024-04-13 19:18:53.869223
-4743130.0,1247910.0,2.0,-14.6636,-7.4197774,3577,2024-04-13 19:18:53.869223
-4743130.0,1247930.0,2.0,-17.22061,-14.085869,3577,2024-04-13 19:18:53.869223
-4743130.0,1247950.0,2.0,-15.817278,-8.537444,3577,2024-04-13 19:18:53.869223
-4743130.0,1247970.0,2.0,-14.183692,-7.028372,3577,2024-04-13 19:18:53.869223
-4743130.0,1247990.0,2.0,-13.901621,-9.534546,3577,2024-04-13 19:18:53.869223
-4743130.0,1248010.0,2.0,-13.855499,-8.24811,3577,2024-04-13 19:18:53.869223
-4743130.0,1248030.0,2.0,-16.726254,-7.6660876,3577,2024-04-13 19:18:53.869223
-4743130.0,1248050.0,2.0,-17.065197,-10.618256,3577,2024-04-13 19:18:53.869223
-4743130.0,1248070.0,2.0,-18.762115,-11.187166,3577,2024-04-13 19:18:53.869223
-4743130.0,1248090.0,2.0,-18.063713,-10.59663,3577,2024-04-13 19:18:53.869223
-4743130.0,1248110.0,2.0,-17.987667,-11.536836,3577,2024-04-13 19:18:53.869223
-4743130.0,1248130.0,2.0,-16.585493,-11.951179,3577,2024-04-13 19:18:53.869223
-4743130.0,1248150.0,2.0,-18.85991,-13.621936,3577,2024-04-13 19:18:53.869223
-4743150.0,1245430.0,2.0,-16.605307,-7.741053,3577,2024-04-13 19:18:53.869223
-4743150.0,1245450.0,2.0,-17.770931,-8.516831,3577,2024-04-13 19:18:53.869223
-4743150.0,1245470.0,2.0,-16.79594,-8.649453,3577,2024-04-13 19:18:53.869223
-4743150.0,1245490.0,2.0,-19.18546,-9.935115,3577,2024-04-13 19:18:53.869223
-4743150.0,1245510.0,2.0,-16.337158,-10.581822,3577,2024-04-13 19:18:53.869223
-4743150.0,1245530.0,2.0,-15.58736,-8.234548,3577,2024-04-13 19:18:53.869223
-4743150.0,1245550.0,3.0,-15.861132,-6.310052,3577,2024-04-13 19:18:53.869223
-4743150.0,1245570.0,3.0,-15.478134,-7.0265102,3577,2024-04-13 19:18:53.869223
-4743150.0,1245590.0,3.0,-10.643705,-7.367103,3577,2024-04-13 19:18:53.869223
-4743150.0,1245610.0,3.0,-11.542744,-5.9188395,3577,2024-04-13 19:18:53.869223
-4743150.0,1245630.0,3.0,-12.585927,-4.3676896,3577,2024-04-13 19:18:53.869223
-4743150.0,1245650.0,3.0,-15.574998,-7.9679956,3577,2024-04-13 19:18:53.869223
-4743150.0,1245670.0,2.0,-15.059437,-7.2919464,3577,2024-04-13 19:18:53.869223
-4743150.0,1245690.0,2.0,-13.934349,-7.192045,3577,2024-04-13 19:18:53.869223
-4743150.0,1245710.0,2.0,-13.3812475,-7.228756,3577,2024-04-13 19:18:53.869223
-4743150.0,1245730.0,2.0,-14.936462,-8.903932,3577,2024-04-13 19:18:53.869223
-4743150.0,1245750.0,2.0,-13.740009,-11.349163,3577,2024-04-13 19:18:53.869223
-4743150.0,1245770.0,2.0,-17.849125,-8.9398155,3577,2024-04-13 19:18:53.869223
-4743150.0,1245790.0,2.0,-13.099436,-6.8849897,3577,2024-04-13 19:18:53.869223
-4743150.0,1245810.0,2.0,-13.819942,-9.407428,3577,2024-04-13 19:18:53.869223
-4743150.0,1245830.0,2.0,-14.746689,-10.224739,3577,2024-04-13 19:18:53.869223
-4743150.0,1245850.0,1.0,-12.600055,-9.845779,3577,2024-04-13 19:18:53.869223
-4743150.0,1245870.0,1.0,-10.850515,-7.413007,3577,2024-04-13 19:18:53.869223
-4743150.0,1245890.0,1.0,-13.01705,-8.447552,3577,2024-04-13 19:18:53.869223
-4743150.0,1245910.0,1.0,-14.965628,-8.083731,3577,2024-04-13 19:18:53.869223
-4743150.0,1245930.0,1.0,-15.511816,-10.394422,3577,2024-04-13 19:18:53.869223
-4743150.0,1245950.0,1.0,-17.028399,-10.942696,3577,2024-04-13 19:18:53.869223
-4743150.0,1245970.0,2.0,-16.51237,-7.5705824,3577,2024-04-13 19:18:53.869223
-4743150.0,1245990.0,1.0,-14.390654,-5.2320747,3577,2024-04-13 19:18:53.869223
-4743150.0,1246010.0,1.0,-16.675552,-6.375148,3577,2024-04-13 19:18:53.869223
-4743150.0,1246030.0,1.0,-14.001108,-6.3648405,3577,2024-04-13 19:18:53.869223
-4743150.0,1246050.0,1.0,-12.1465,-5.524929,3577,2024-04-13 19:18:53.869223
-4743150.0,1246070.0,1.0,-16.905968,-11.513018,3577,2024-04-13 19:18:53.869223
-4743150.0,1246090.0,2.0,-13.306718,-9.709149,3577,2024-04-13 19:18:53.869223
-4743150.0,1246110.0,2.0,-14.433461,-7.5258875,3577,2024-04-13 19:18:53.869223
-4743150.0,1246130.0,2.0,-16.19288,-6.6597815,3577,2024-04-13 19:18:53.869223
-4743150.0,1246150.0,2.0,-14.410826,-6.376992,3577,2024-04-13 19:18:53.869223
-4743150.0,1246170.0,2.0,-13.951479,-10.665199,3577,2024-04-13 19:18:53.869223
-4743150.0,1246190.0,1.0,-10.762999,-8.793879,3577,2024-04-13 19:18:53.869223
-4743150.0,1246210.0,1.0,-11.427067,-7.0344663,3577,2024-04-13 19:18:53.869223
-4743150.0,1246230.0,1.0,-9.702579,-6.062805,3577,2024-04-13 19:18:53.869223
-4743150.0,1246250.0,1.0,-14.6511345,-9.953517,3577,2024-04-13 19:18:53.869223
-4743150.0,1246270.0,1.0,-11.851726,-8.150901,3577,2024-04-13 19:18:53.869223
-4743150.0,1246290.0,1.0,-13.270717,-3.606706,3577,2024-04-13 19:18:53.869223
-4743150.0,1246310.0,1.0,-13.394066,-4.925773,3577,2024-04-13 19:18:53.869223
-4743150.0,1246330.0,1.0,-14.128867,-7.878067,3577,2024-04-13 19:18:53.869223
-4743150.0,1246350.0,1.0,-12.718838,-8.516086,3577,2024-04-13 19:18:53.869223
-4743150.0,1246370.0,1.0,-16.680656,-9.255445,3577,2024-04-13 19:18:53.869223
-4743150.0,1246390.0,1.0,-20.311184,-12.055958,3577,2024-04-13 19:18:53.869223
-4743150.0,1246410.0,1.0,-16.735464,-13.158413,3577,2024-04-13 19:18:53.869223
-4743150.0,1246430.0,1.0,-16.521477,-10.765244,3577,2024-04-13 19:18:53.869223
-4743150.0,1246450.0,1.0,-17.127129,-9.591395,3577,2024-04-13 19:18:53.869223
-4743150.0,1246470.0,1.0,-17.971008,-10.573459,3577,2024-04-13 19:18:53.869223
-4743150.0,1246490.0,1.0,-15.081814,-11.35634,3577,2024-04-13 19:18:53.869223
-4743150.0,1246510.0,1.0,-15.844203,-9.234196,3577,2024-04-13 19:18:53.869223
-4743150.0,1246530.0,2.0,-15.055012,-8.344594,3577,2024-04-13 19:18:53.869223
-4743150.0,1246550.0,1.0,-15.098729,-7.418809,3577,2024-04-13 19:18:53.869223
-4743150.0,1246570.0,1.0,-12.34249,-8.966866,3577,2024-04-13 19:18:53.869223
-4743150.0,1246590.0,1.0,-14.553589,-6.869914,3577,2024-04-13 19:18:53.869223
-4743150.0,1246610.0,1.0,-13.982298,-8.293745,3577,2024-04-13 19:18:53.869223
-4743150.0,1246630.0,1.0,-14.147295,-8.767801,3577,2024-04-13 19:18:53.869223
-4743150.0,1246650.0,2.0,-13.244658,-11.010332,3577,2024-04-13 19:18:53.869223
-4743150.0,1246670.0,1.0,-15.290094,-12.213879,3577,2024-04-13 19:18:53.869223
-4743150.0,1246690.0,2.0,-15.309663,-10.042278,3577,2024-04-13 19:18:53.869223
-4743150.0,1246710.0,1.0,-13.946791,-13.493394,3577,2024-04-13 19:18:53.869223
-4743150.0,1246730.0,1.0,-16.732899,-14.97335,3577,2024-04-13 19:18:53.869223
-4743150.0,1246750.0,1.0,-19.318045,-16.308882,3577,2024-04-13 19:18:53.869223
-4743150.0,1246770.0,1.0,-15.404753,-12.458434,3577,2024-04-13 19:18:53.869223
-4743150.0,1246790.0,1.0,-15.300709,-11.578548,3577,2024-04-13 19:18:53.869223
-4743150.0,1246810.0,2.0,-16.126143,-11.66868,3577,2024-04-13 19:18:53.869223
-4743150.0,1246830.0,2.0,-14.894953,-10.293047,3577,2024-04-13 19:18:53.869223
-4743150.0,1246850.0,2.0,-14.439049,-11.656792,3577,2024-04-13 19:18:53.869223
-4743150.0,1246870.0,2.0,-15.819421,-11.309883,3577,2024-04-13 19:18:53.869223
-4743150.0,1246890.0,2.0,-14.886371,-14.239597,3577,2024-04-13 19:18:53.869223
-4743150.0,1246910.0,2.0,-14.081153,-10.19577,3577,2024-04-13 19:18:53.869223
-4743150.0,1246930.0,2.0,-15.053559,-10.1014595,3577,2024-04-13 19:18:53.869223
-4743150.0,1246950.0,2.0,-16.410349,-12.965335,3577,2024-04-13 19:18:53.869223
-4743150.0,1246970.0,2.0,-13.968481,-13.955331,3577,2024-04-13 19:18:53.869223
-4743150.0,1246990.0,2.0,-14.901904,-8.88797,3577,2024-04-13 19:18:53.869223
-4743150.0,1247010.0,2.0,-13.911486,-12.895683,3577,2024-04-13 19:18:53.869223
-4743150.0,1247030.0,2.0,-10.609987,-10.475542,3577,2024-04-13 19:18:53.869223
-4743150.0,1247050.0,2.0,-11.19519,-10.2791605,3577,2024-04-13 19:18:53.869223
-4743150.0,1247070.0,2.0,-15.0310755,-10.106444,3577,2024-04-13 19:18:53.869223
-4743150.0,1247090.0,2.0,-14.087539,-9.315128,3577,2024-04-13 19:18:53.869223
-4743150.0,1247110.0,2.0,-17.833908,-10.721158,3577,2024-04-13 19:18:53.869223
-4743150.0,1247130.0,2.0,-19.795212,-15.56395,3577,2024-04-13 19:18:53.869223
-4743150.0,1247150.0,2.0,-16.829758,-14.550545,3577,2024-04-13 19:18:53.869223
-4743150.0,1247170.0,2.0,-16.045763,-14.803064,3577,2024-04-13 19:18:53.869223
-4743150.0,1247190.0,2.0,-15.556425,-10.891429,3577,2024-04-13 19:18:53.869223
-4743150.0,1247210.0,2.0,-16.132116,-12.782547,3577,2024-04-13 19:18:53.869223
-4743150.0,1247230.0,2.0,-15.144338,-11.383171,3577,2024-04-13 19:18:53.869223
-4743150.0,1247250.0,2.0,-17.05651,-8.3929,3577,2024-04-13 19:18:53.869223
-4743150.0,1247270.0,2.0,-12.151546,-9.836384,3577,2024-04-13 19:18:53.869223
-4743150.0,1247290.0,2.0,-14.181977,-10.138172,3577,2024-04-13 19:18:53.869223
-4743150.0,1247310.0,2.0,-14.619106,-10.837283,3577,2024-04-13 19:18:53.869223
-4743150.0,1247330.0,2.0,-14.460308,-13.057561,3577,2024-04-13 19:18:53.869223
-4743150.0,1247350.0,2.0,-12.394261,-13.460972,3577,2024-04-13 19:18:53.869223
-4743150.0,1247370.0,2.0,-12.589136,-12.206849,3577,2024-04-13 19:18:53.869223
-4743150.0,1247390.0,2.0,-14.73348,-11.350134,3577,2024-04-13 19:18:53.869223
-4743150.0,1247410.0,2.0,-14.653264,-11.576996,3577,2024-04-13 19:18:53.869223
-4743150.0,1247430.0,2.0,-12.950431,-10.422075,3577,2024-04-13 19:18:53.869223
-4743150.0,1247450.0,2.0,-17.193127,-8.205712,3577,2024-04-13 19:18:53.869223
-4743150.0,1247470.0,2.0,-14.861808,-9.414227,3577,2024-04-13 19:18:53.869223
-4743150.0,1247490.0,2.0,-15.657287,-8.946714,3577,2024-04-13 19:18:53.869223
-4743150.0,1247510.0,2.0,-12.757659,-9.4797125,3577,2024-04-13 19:18:53.869223
-4743150.0,1247530.0,2.0,-13.63921,-14.826874,3577,2024-04-13 19:18:53.869223
-4743150.0,1247550.0,2.0,-14.141748,-9.725661,3577,2024-04-13 19:18:53.869223
-4743150.0,1247570.0,2.0,-13.937944,-8.149183,3577,2024-04-13 19:18:53.869223
-4743150.0,1247590.0,2.0,-15.1741705,-9.090818,3577,2024-04-13 19:18:53.869223
-4743150.0,1247610.0,2.0,-13.468716,-11.097474,3577,2024-04-13 19:18:53.869223
-4743150.0,1247630.0,2.0,-14.261139,-11.276437,3577,2024-04-13 19:18:53.869223
-4743150.0,1247650.0,2.0,-14.414438,-8.944299,3577,2024-04-13 19:18:53.869223
-4743150.0,1247670.0,2.0,-16.233215,-10.571071,3577,2024-04-13 19:18:53.869223
