y,x,deforestation_class,t2024_vh_dB,t2024_vv_dB,spatial_ref,t2023_vh_dB,t2023_vv_dB
-4743110.0,1247690.0,2.0,-12.915541,-13.557947,3577,-12.228714,-10.1171255
-4743110.0,1247710.0,2.0,-15.113591,-11.04597,3577,-12.319387,-9.548872
-4743110.0,1247730.0,2.0,-19.303843,-9.392888,3577,-15.991795,-10.760716
-4743110.0,1247750.0,2.0,-19.617035,-11.296306,3577,-14.755326,-9.185231
-4743110.0,1247770.0,2.0,-16.975918,-8.445974,3577,-13.462247,-8.8161545
-4743110.0,1247790.0,2.0,-14.26283,-11.250769,3577,-15.915318,-7.745224
-4743110.0,1247810.0,2.0,-12.958902,-9.120389,3577,-17.60571,-6.411044
-4743110.0,1247830.0,2.0,-16.052572,-9.012579,3577,-18.633514,-6.8139277
-4743110.0,1247850.0,2.0,-14.104371,-8.634324,3577,-16.085043,-9.918494
-4743110.0,1247870.0,2.0,-15.347057,-12.18657,3577,-16.708458,-11.536489
-4743110.0,1247890.0,2.0,-13.222065,-11.952481,3577,-17.396776,-11.02303
-4743110.0,1247910.0,2.0,-13.726923,-11.207267,3577,-14.59365,-9.3340435
-4743110.0,1247930.0,2.0,-15.18145,-10.009141,3577,-14.818597,-9.49156
-4743110.0,1247950.0,2.0,-14.008808,-9.855263,3577,-13.102149,-7.7965717
-4743110.0,1247970.0,2.0,-17.141487,-12.6650715,3577,-14.117031,-9.270664
-4743110.0,1247990.0,2.0,-16.107841,-9.974555,3577,-14.852068,-12.414508
-4743110.0,1248010.0,2.0,-17.045744,-11.688247,3577,-16.847424,-11.633979
-4743110.0,1248030.0,2.0,-14.385174,-10.195731,3577,-16.13455,-9.261015
-4743110.0,1248050.0,2.0,-16.625868,-9.747705,3577,-14.441877,-12.537112
-4743110.0,1248070.0,2.0,-19.686155,-9.90677,3577,-15.107451,-9.776382
-4743110.0,1248090.0,2.0,-18.209024,-11.260718,3577,-12.375643,-12.098406
-4743110.0,1248110.0,2.0,-17.915956,-12.366309,3577,-16.23956,-11.58472
-4743110.0,1248130.0,2.0,-19.452507,-10.818119,3577,-18.477026,-12.859867
-4743110.0,1248150.0,2.0,-17.308098,-12.699176,3577,-12.186042,-9.699127
-4743130.0,1245430.0,2.0,-15.7529745,-7.7486157,3577,-20.602299,-8.682442
-4743130.0,1245450.0,2.0,-14.726158,-11.442022,3577,-20.31784,-9.564688
-4743130.0,1245470.0,2.0,-16.462585,-11.820578,3577,-18.120768,-6.783903
-4743130.0,1245490.0,2.0,-18.233345,-11.07699,3577,-19.714739,-8.302899
-4743130.0,1245510.0,2.0,-15.896235,-9.878961,3577,-18.140415,-11.343386
-4743130.0,1245530.0,2.0,-15.178951,-10.253874,3577,-18.792187,-11.1611
-4743130.0,1245550.0,3.0,-13.707395,-8.699822,3577,-18.70979,-9.151401
-4743130.0,1245570.0,3.0,-12.951526,-8.587468,3577,-14.925771,-6.5548515
-4743130.0,1245590.0,3.0,-14.813112,-4.3300986,3577,-15.079684,-6.0152917
-4743130.0,1245610.0,2.0,-13.84336,-6.695348,3577,-14.821301,-9.254555
-4743130.0,1245630.0,2.0,-11.311079,-7.6143875,3577,-11.673889,-6.5200577
-4743130.0,1245650.0,2.0,-12.937626,-7.4569826,3577,-11.78692,-6.285763
-4743130.0,1245670.0,2.0,-14.313257,-5.564778,3577,-14.323464,-6.240906
-4743130.0,1245690.0,2.0,-15.423135,-4.447294,3577,-16.634062,-6.6846848
-4743130.0,1245710.0,2.0,-13.93237,-6.2306166,3577,-13.157442,-6.3378377
-4743130.0,1245730.0,2.0,-12.8865795,-5.3927774,3577,-15.811443,-8.850227
-4743130.0,1245750.0,2.0,-11.289314,-8.183275,3577,-17.317991,-9.702833
-4743130.0,1245770.0,2.0,-16.06105,-7.9843,3577,-16.8798,-10.360296
-4743130.0,1245790.0,2.0,-10.473393,-6.4673686,3577,-16.541822,-10.988508
-4743130.0,1245810.0,2.0,-13.649369,-6.7813177,3577,-12.010719,-7.955844
-4743130.0,1245830.0,1.0,-16.653978,-9.2504835,3577,-12.021343,-5.786578
-4743130.0,1245850.0,1.0,-15.919535,-10.682018,3577,-8.774932,-7.0849257
-4743130.0,1245870.0,1.0,-10.635352,-4.4996405,3577,-16.154768,-9.113023
-4743130.0,1245890.0,1.0,-9.777287,-6.2269716,3577,-16.367956,-10.936818
-4743130.0,1245910.0,1.0,-11.543413,-7.698557,3577,-16.493729,-9.935588
-4743130.0,1245930.0,1.0,-13.889774,-10.886426,3577,-14.824582,-10.193449
-4743130.0,1245950.0,1.0,-16.419287,-9.471813,3577,-14.402388,-7.892891
-4743130.0,1245970.0,2.0,-14.760098,-7.1882286,3577,-12.232293,-8.223332
-4743130.0,1245990.0,1.0,-14.933263,-5.340262,3577,-14.735346,-10.602473
-4743130.0,1246010.0,1.0,-16.73011,-5.641401,3577,-14.308796,-14.082113
-4743130.0,1246030.0,1.0,-14.218402,-5.09412,3577,-14.660869,-11.547566
-4743130.0,1246050.0,1.0,-14.703663,-7.1302867,3577,-14.150815,-9.611642
-4743130.0,1246070.0,1.0,-13.944077,-10.1724415,3577,-13.348007,-8.319158
-4743130.0,1246090.0,1.0,-14.022131,-10.784605,3577,-12.335428,-8.098572
-4743130.0,1246110.0,2.0,-17.831,-6.7964697,3577,-16.013018,-10.425495
-4743130.0,1246130.0,2.0,-12.389847,-6.676614,3577,-14.371076,-13.744106
-4743130.0,1246150.0,2.0,-13.529793,-4.7747626,3577,-14.825562,-12.453388
-4743130.0,1246170.0,2.0,-14.331308,-6.4866705,3577,-16.101816,-11.098366
-4743130.0,1246190.0,1.0,-16.40069,-8.638756,3577,-16.593786,-12.83114
-4743130.0,1246210.0,1.0,-13.289921,-9.892368,3577,-14.9392395,-7.208227
-4743130.0,1246230.0,1.0,-13.128177,-6.5586777,3577,-16.039253,-8.726685
-4743130.0,1246250.0,1.0,-12.695264,-4.4177227,3577,-11.866241,-8.76938
-4743130.0,1246270.0,1.0,-9.899506,-7.2544556,3577,-9.234277,-7.9372244
-4743130.0,1246290.0,1.0,-9.582249,-5.772629,3577,-11.426601,-10.367849
-4743130.0,1246310.0,1.0,-12.3417225,-5.977047,3577,-12.51693,-6.876245
-4743130.0,1246330.0,1.0,-12.678673,-11.253238,3577,-14.707898,-10.211883
-4743130.0,1246350.0,1.0,-15.340208,-9.5324335,3577,-16.156319,-13.467742
-4743130.0,1246370.0,1.0,-15.268482,-11.054,3577,-13.381404,-9.153797
-4743130.0,1246390.0,1.0,-18.40236,-13.071949,3577,-15.506059,-12.634692
-4743130.0,1246410.0,1.0,-15.593206,-10.995269,3577,-17.351223,-13.581047
-4743130.0,1246430.0,1.0,-16.132257,-11.474865,3577,-18.960579,-11.186604
-4743130.0,1246450.0,1.0,-16.712353,-11.065731,3577,-13.867086,-9.043711
-4743130.0,1246470.0,1.0,-18.491264,-10.748426,3577,-12.561138,-10.407827
-4743130.0,1246490.0,1.0,-15.8475485,-11.28614,3577,-12.392317,-8.937519
-4743130.0,1246510.0,1.0,-13.580002,-6.1080475,3577,-11.914129,-9.032277
-4743130.0,1246530.0,1.0,-14.607018,-7.339812,3577,-12.963131,-9.622047
-4743130.0,1246550.0,1.0,-14.316641,-5.9901543,3577,-13.302802,-12.269082
-4743130.0,1246570.0,1.0,-15.883459,-6.423877,3577,-11.792811,-9.682537
-4743130.0,1246590.0,1.0,-11.830191,-7.2769833,3577,-13.66846,-5.5553694
-4743130.0,1246610.0,1.0,-13.736707,-10.259719,3577,-11.014886,-6.3829403
-4743130.0,1246630.0,1.0,-14.625498,-10.462732,3577,-11.672068,-6.9362693
-4743130.0,1246650.0,1.0,-15.4398155,-11.515737,3577,-14.098759,-10.908199
-4743130.0,1246670.0,1.0,-17.9433,-12.624617,3577,-15.300966,-10.450164
-4743130.0,1246690.0,1.0,-15.844284,-10.65001,3577,-17.084978,-13.16803
-4743130.0,1246710.0,1.0,-14.204561,-11.222523,3577,-15.079206,-12.150084
-4743130.0,1246730.0,1.0,-14.657773,-9.953318,3577,-14.661974,-10.875284
-4743130.0,1246750.0,1.0,-16.660286,-12.703938,3577,-13.122042,-12.060991
-4743130.0,1246770.0,1.0,-19.014887,-14.977104,3577,-13.727664,-14.412646
-4743130.0,1246790.0,1.0,-16.124199,-11.191684,3577,-15.072633,-13.774314
-4743130.0,1246810.0,1.0,-14.763392,-10.276452,3577,-15.315003,-16.133657
-4743130.0,1246830.0,2.0,-14.241997,-8.311689,3577,-16.356533,-12.7010765
-4743130.0,1246850.0,2.0,-15.131281,-10.702068,3577,-14.975833,-10.68543
-4743130.0,1246870.0,2.0,-15.043726,-10.985465,3577,-13.991471,-8.893395
-4743130.0,1246890.0,2.0,-16.23424,-13.431173,3577,-16.264036,-10.957231
-4743130.0,1246910.0,2.0,-16.341564,-12.20894,3577,-16.341133,-14.254146
-4743130.0,1246930.0,2.0,-16.264925,-10.415766,3577,-16.646757,-15.415206
-4743130.0,1246950.0,2.0,-18.805887,-10.45895,3577,-19.11783,-14.933909
-4743130.0,1246970.0,2.0,-16.804857,-10.807847,3577,-16.171715,-11.113232
-4743130.0,1246990.0,2.0,-16.097012,-9.680939,3577,-14.758898,-10.435048
-4743130.0,1247010.0,2.0,-14.758543,-9.679851,3577,-15.784605,-10.6421385
-4743130.0,1247030.0,2.0,-14.400626,-10.229968,3577,-13.987723,-11.483645
-4743130.0,1247050.0,2.0,-12.63245,-11.595205,3577,-14.379267,-9.953135
-4743130.0,1247070.0,2.0,-15.09368,-8.62791,3577,-14.120178,-9.691965
-4743130.0,1247090.0,2.0,-15.865295,-9.711376,3577,-13.515762,-10.121308
-4743130.0,1247110.0,2.0,-17.476942,-10.671348,3577,-14.868113,-10.064432
-4743130.0,1247130.0,2.0,-15.036717,-12.238424,3577,-22.363312,-12.287539
-4743130.0,1247150.0,2.0,-14.569849,-10.6566105,3577,-16.080296,-12.455167
-4743130.0,1247170.0,2.0,-13.878885,-10.456053,3577,-13.7670555,-10.290103
-4743130.0,1247190.0,2.0,-18.660852,-12.793349,3577,-17.275457,-12.670671
-4743130.0,1247210.0,2.0,-15.492368,-11.444296,3577,-13.578073,-15.70965
-4743130.0,1247230.0,2.0,-16.082191,-12.368784,3577,-14.395524,-13.003368
-4743130.0,1247250.0,2.0,-17.107805,-13.314948,3577,-15.525645,-9.466597
-4743130.0,1247270.0,2.0,-15.763693,-11.549318,3577,-14.823561,-9.379698
-4743130.0,1247290.0,2.0,-16.254839,-11.595829,3577,-13.288536,-9.996304
-4743130.0,1247310.0,2.0,-14.224815,-10.985269,3577,-13.671862,-9.831416
-4743130.0,1247330.0,2.0,-16.881746,-13.241063,3577,-13.674713,-10.652533
-4743130.0,1247350.0,2.0,-19.657124,-10.607162,3577,-15.113896,-10.170103
-4743130.0,1247370.0,2.0,-18.123863,-10.480385,3577,-14.981167,-15.742699
-4743130.0,1247390.0,2.0,-16.540068,-10.129113,3577,-14.9044895,-13.574432
-4743130.0,1247410.0,2.0,-14.0449,-15.013384,3577,-15.113057,-9.757774
-4743130.0,1247430.0,2.0,-15.786999,-11.277265,3577,-16.95469,-10.061304
-4743130.0,1247450.0,2.0,-15.457505,-11.886716,3577,-14.133564,-9.935226
-4743130.0,1247470.0,2.0,-17.406464,-7.003642,3577,-15.948615,-8.776287
-4743130.0,1247490.0,2.0,-15.225279,-11.853289,3577,-11.8014345,-11.4055195
-4743130.0,1247510.0,2.0,-12.912656,-11.549957,3577,-15.517271,-8.738862
-4743130.0,1247530.0,2.0,-12.888554,-14.477285,3577,-17.33679,-11.082539
-4743130.0,1247550.0,2.0,-12.943883,-10.291403,3577,-11.645752,-10.522841
-4743130.0,1247570.0,2.0,-10.843723,-10.81636,3577,-16.226122,-11.5265
-4743130.0,1247590.0,2.0,-14.029819,-9.977245,3577,-14.108778,-10.5223
-4743130.0,1247610.0,2.0,-17.193613,-10.755926,3577,-16.55679,-12.519275
-4743130.0,1247630.0,2.0,-14.253412,-11.157206,3577,-16.221746,-9.7211685
-4743130.0,1247650.0,2.0,-15.429201,-10.820636,3577,-15.536343,-8.694453
-4743130.0,1247670.0,2.0,-15.490781,-9.657291,3577,-15.903742,-8.678852
-4743130.0,1247690.0,2.0,-17.186037,-6.5718293,3577,-14.948158,-11.291224
-4743130.0,1247710.0,2.0,-17.321342,-6.784315,3577,-11.787032,-7.364576
-4743130.0,1247730.0,2.0,-16.93675,-8.539155,3577,-14.058746,-7.354192
-4743130.0,1247750.0,2.0,-15.468398,-7.7146196,3577,-14.112526,-11.48101
-4743130.0,1247770.0,2.0,-15.125608,-11.149942,3577,-18.564434,-7.9533854
-4743130.0,1247790.0,2.0,-13.558472,-9.206344,3577,-16.09999,-8.474368
-4743130.0,1247810.0,2.0,-11.873488,-8.963243,3577,-15.708915,-9.580144
-4743130.0,1247830.0,2.0,-14.003218,-9.582982,3577,-16.80032,-9.247759
-4743130.0,1247850.0,2.0,-13.690607,-8.640914,3577,-14.286288,-7.248297
-4743130.0,1247870.0,2.0,-13.455486,-9.14017,3577,-14.240556,-9.768864
-4743130.0,1247890.0,2.0,-15.804196,-11.232987,3577,-16.070679,-10.462037
-4743130.0,1247910.0,2.0,-14.6636,-7.4197774,3577,-16.958578,-9.698865
-4743130.0,1247930.0,2.0,-17.22061,-14.085869,3577,-17.046638,-9.413232
-4743130.0,1247950.0,2.0,-15.817278,-8.537444,3577,-15.6870365,-8.752999
-4743130.0,1247970.0,2.0,-14.183692,-7.028372,3577,-12.825328,-10.234357
-4743130.0,1247990.0,2.0,-13.901621,-9.534546,3577,-11.9447,-11.758094
-4743130.0,1248010.0,2.0,-13.855499,-8.24811,3577,-13.109522,-10.476418
-4743130.0,1248030.0,2.0,-16.726254,-7.6660876,3577,-15.069275,-10.840258
-4743130.0,1248050.0,2.0,-17.065197,-10.618256,3577,-13.532189,-9.580511
-4743130.0,1248070.0,2.0,-18.762115,-11.187166,3577,-13.773684,-6.306625
-4743130.0,1248090.0,2.0,-18.063713,-10.59663,3577,-15.5197315,-9.470861
-4743130.0,1248110.0,2.0,-17.987667,-11.536836,3577,-16.677952,-10.696549
-4743130.0,1248130.0,2.0,-16.585493,-11.951179,3577,-14.624108,-10.6656885
-4743130.0,1248150.0,2.0,-18.85991,-13.621936,3577,-13.449079,-10.846499
-4743150.0,1245430.0,2.0,-16.605307,-7.741053,3577,-13.978061,-9.059819
-4743150.0,1245450.0,2.0,-17.770931,-8.516831,3577,-17.331182,-8.42372
-4743150.0,1245470.0,2.0,-16.79594,-8.649453,3577,-22.250765,-9.700119
-4743150.0,1245490.0,2.0,-19.18546,-9.935115,3577,-17.387562,-7.0603113
-4743150.0,1245510.0,2.0,-16.337158,-10.581822,3577,-17.411875,-7.814756
-4743150.0,1245530.0,2.0,-15.58736,-8.234548,3577,-17.271717,-6.9549646
-4743150.0,1245550.0,3.0,-15.861132,-6.310052,3577,-17.633274,-6.152623
-4743150.0,1245570.0,3.0,-15.478134,-7.0265102,3577,-14.029885,-3.9765153
-4743150.0,1245590.0,3.0,-10.643705,-7.367103,3577,-14.873426,-6.281226
-4743150.0,1245610.0,3.0,-11.542744,-5.9188395,3577,-15.138491,-6.1024914
-4743150.0,1245630.0,3.0,-12.585927,-4.3676896,3577,-12.406698,-5.0323224
-4743150.0,1245650.0,3.0,-15.574998,-7.9679956,3577,-14.528601,-6.541338
-4743150.0,1245670.0,2.0,-15.059437,-7.2919464,3577,-15.750928,-8.703083
-4743150.0,1245690.0,2.0,-13.934349,-7.192045,3577,-16.12481,-7.4172807
-4743150.0,1245710.0,2.0,-13.3812475,-7.228756,3577,-17.775772,-6.8888245
-4743150.0,1245730.0,2.0,-14.936462,-8.903932,3577,-14.549988,-10.048581
-4743150.0,1245750.0,2.0,-13.740009,-11.349163,3577,-15.234158,-11.206491
-4743150.0,1245770.0,2.0,-17.849125,-8.9398155,3577,-17.12312,-11.999016
-4743150.0,1245790.0,2.0,-13.099436,-6.8849897,3577,-19.121756,-9.9377775
-4743150.0,1245810.0,2.0,-13.819942,-9.407428,3577,-14.9394455,-11.296631
-4743150.0,1245830.0,2.0,-14.746689,-10.224739,3577,-12.492456,-8.1095085
-4743150.0,1245850.0,1.0,-12.600055,-9.845779,3577,-12.256547,-5.5824466
-4743150.0,1245870.0,1.0,-10.850515,-7.413007,3577,-12.6045,-5.7213497
-4743150.0,1245890.0,1.0,-13.01705,-8.447552,3577,-15.545031,-10.760094
-4743150.0,1245910.0,1.0,-14.965628,-8.083731,3577,-18.09422,-15.680398
-4743150.0,1245930.0,1.0,-15.511816,-10.394422,3577,-16.401937,-10.02194
-4743150.0,1245950.0,1.0,-17.028399,-10.942696,3577,-14.676872,-6.563645
-4743150.0,1245970.0,2.0,-16.51237,-7.5705824,3577,-14.040232,-8.5089035
-4743150.0,1245990.0,1.0,-14.390654,-5.2320747,3577,-16.650522,-10.445692
-4743150.0,1246010.0,1.0,-16.675552,-6.375148,3577,-13.134331,-9.878929
-4743150.0,1246030.0,1.0,-14.001108,-6.3648405,3577,-12.771901,-8.485142
-4743150.0,1246050.0,1.0,-12.1465,-5.524929,3577,-12.546686,-8.706863
-4743150.0,1246070.0,1.0,-16.905968,-11.513018,3577,-10.613503,-9.93255
-4743150.0,1246090.0,2.0,-13.306718,-9.709149,3577,-11.000637,-9.97207
-4743150.0,1246110.0,2.0,-14.433461,-7.5258875,3577,-16.173986,-12.193452
-4743150.0,1246130.0,2.0,-16.19288,-6.6597815,3577,-16.038769,-12.821828
-4743150.0,1246150.0,2.0,-14.410826,-6.376992,3577,-15.936718,-11.346127
-4743150.0,1246170.0,2.0,-13.951479,-10.665199,3577,-16.438307,-11.134516
-4743150.0,1246190.0,1.0,-10.762999,-8.793879,3577,-15.882606,-12.335982
-4743150.0,1246210.0,1.0,-11.427067,-7.0344663,3577,-15.30254,-9.451734
-4743150.0,1246230.0,1.0,-9.702579,-6.062805,3577,-13.125931,-7.1044593
-4743150.0,1246250.0,1.0,-14.6511345,-9.953517,3577,-15.094112,-9.369507
-4743150.0,1246270.0,1.0,-11.851726,-8.150901,3577,-11.282984,-7.5121136
-4743150.0,1246290.0,1.0,-13.270717,-3.606706,3577,-12.828606,-11.135502
-4743150.0,1246310.0,1.0,-13.394066,-4.925773,3577,-12.403566,-6.4800286
-4743150.0,1246330.0,1.0,-14.128867,-7.878067,3577,-14.61309,-7.0952964
-4743150.0,1246350.0,1.0,-12.718838,-8.516086,3577,-15.735908,-11.920781
-4743150.0,1246370.0,1.0,-16.680656,-9.255445,3577,-16.227182,-10.5879545
-4743150.0,1246390.0,1.0,-20.311184,-12.055958,3577,-15.892614,-8.996911
-4743150.0,1246410.0,1.0,-16.735464,-13.158413,3577,-16.557056,-12.494522
-4743150.0,1246430.0,1.0,-16.521477,-10.765244,3577,-14.2442665,-10.013185
-4743150.0,1246450.0,1.0,-17.127129,-9.591395,3577,-13.574438,-10.900209
-4743150.0,1246470.0,1.0,-17.971008,-10.573459,3577,-14.5044365,-10.28871
-4743150.0,1246490.0,1.0,-15.081814,-11.35634,3577,-15.389008,-8.148914
-4743150.0,1246510.0,1.0,-15.844203,-9.234196,3577,-13.743282,-6.9195757
-4743150.0,1246530.0,2.0,-15.055012,-8.344594,3577,-13.982606,-10.998715
-4743150.0,1246550.0,1.0,-15.098729,-7.418809,3577,-14.056965,-9.516934
-4743150.0,1246570.0,1.0,-12.34249,-8.966866,3577,-12.335366,-6.7518024
-4743150.0,1246590.0,1.0,-14.553589,-6.869914,3577,-14.518448,-6.361264
-4743150.0,1246610.0,1.0,-13.982298,-8.293745,3577,-13.661428,-6.9672346
-4743150.0,1246630.0,1.0,-14.147295,-8.767801,3577,-12.186061,-10.27116
-4743150.0,1246650.0,2.0,-13.244658,-11.010332,3577,-10.722007,-8.994666
-4743150.0,1246670.0,1.0,-15.290094,-12.213879,3577,-12.432497,-8.89638
-4743150.0,1246690.0,2.0,-15.309663,-10.042278,3577,-11.328038,-10.703658
-4743150.0,1246710.0,1.0,-13.946791,-13.493394,3577,-14.080875,-11.042857
-4743150.0,1246730.0,1.0,-16.732899,-14.97335,3577,-16.059566,-10.378349
-4743150.0,1246750.0,1.0,-19.318045,-16.308882,3577,-16.662582,-12.283163
-4743150.0,1246770.0,1.0,-15.404753,-12.458434,3577,-14.751915,-13.304369
-4743150.0,1246790.0,1.0,-15.300709,-11.578548,3577,-12.223388,-11.289402
-4743150.0,1246810.0,2.0,-16.126143,-11.66868,3577,-15.063592,-10.829678
-4743150.0,1246830.0,2.0,-14.894953,-10.293047,3577,-16.639122,-12.2273245
-4743150.0,1246850.0,2.0,-14.439049,-11.656792,3577,-13.145047,-12.907326
-4743150.0,1246870.0,2.0,-15.819421,-11.309883,3577,-13.702414,-10.59978
-4743150.0,1246890.0,2.0,-14.886371,-14.239597,3577,-12.599415,-11.147402
-4743150.0,1246910.0,2.0,-14.081153,-10.19577,3577,-13.036271,-10.151282
-4743150.0,1246930.0,2.0,-15.053559,-10.1014595,3577,-16.770386,-16.266678
-4743150.0,1246950.0,2.0,-16.410349,-12.965335,3577,-18.16519,-14.439416
-4743150.0,1246970.0,2.0,-13.968481,-13.955331,3577,-18.02558,-12.519348
-4743150.0,1246990.0,2.0,-14.901904,-8.88797,3577,-16.786554,-13.639817
-4743150.0,1247010.0,2.0,-13.911486,-12.895683,3577,-12.027876,-11.94209
-4743150.0,1247030.0,2.0,-10.609987,-10.475542,3577,-13.080681,-12.454832
-4743150.0,1247050.0,2.0,-11.19519,-10.2791605,3577,-12.114259,-10.499543
-4743150.0,1247070.0,2.0,-15.0310755,-10.106444,3577,-13.252206,-11.789574
-4743150.0,1247090.0,2.0,-14.087539,-9.315128,3577,-15.198512,-9.326101
-4743150.0,1247110.0,2.0,-17.833908,-10.721158,3577,-14.039093,-12.229473
-4743150.0,1247130.0,2.0,-19.795212,-15.56395,3577,-17.344131,-13.760784
-4743150.0,1247150.0,2.0,-16.829758,-14.550545,3577,-16.247244,-13.008327
-4743150.0,1247170.0,2.0,-16.045763,-14.803064,3577,-16.402319,-10.892935
-4743150.0,1247190.0,2.0,-15.556425,-10.891429,3577,-17.191586,-9.805356
-4743150.0,1247210.0,2.0,-16.132116,-12.782547,3577,-15.848885,-10.90568
-4743150.0,1247230.0,2.0,-15.144338,-11.383171,3577,-13.780687,-10.411315
-4743150.0,1247250.0,2.0,-17.05651,-8.3929,3577,-13.374028,-10.295672
-4743150.0,1247270.0,2.0,-12.151546,-9.836384,3577,-16.718876,-9.852377
-4743150.0,1247290.0,2.0,-14.181977,-10.138172,3577,-15.58694,-9.445606
-4743150.0,1247310.0,2.0,-14.619106,-10.837283,3577,-15.421522,-11.035619
-4743150.0,1247330.0,2.0,-14.460308,-13.057561,3577,-15.446514,-11.343695
-4743150.0,1247350.0,2.0,-12.394261,-13.460972,3577,-16.59762,-10.426545
-4743150.0,1247370.0,2.0,-12.589136,-12.206849,3577,-13.866537,-12.965401
-4743150.0,1247390.0,2.0,-14.73348,-11.350134,3577,-16.149084,-11.742577
-4743150.0,1247410.0,2.0,-14.653264,-11.576996,3577,-14.498063,-13.791254
-4743150.0,1247430.0,2.0,-12.950431,-10.422075,3577,-14.493762,-9.82451
-4743150.0,1247450.0,2.0,-17.193127,-8.205712,3577,-16.697844,-11.934384
-4743150.0,1247470.0,2.0,-14.861808,-9.414227,3577,-13.705129,-12.339965
-4743150.0,1247490.0,2.0,-15.657287,-8.946714,3577,-12.877871,-10.119761
-4743150.0,1247510.0,2.0,-12.757659,-9.4797125,3577,-18.21501,-6.7410445
-4743150.0,1247530.0,2.0,-13.63921,-14.826874,3577,-15.188941,-11.349152
-4743150.0,1247550.0,2.0,-14.141748,-9.725661,3577,-16.353117,-10.375305
-4743150.0,1247570.0,2.0,-13.937944,-8.149183,3577,-13.138531,-9.415828
-4743150.0,1247590.0,2.0,-15.1741705,-9.090818,3577,-13.909597,-9.98778
-4743150.0,1247610.0,2.0,-13.468716,-11.097474,3577,-11.353408,-11.311031
-4743150.0,1247630.0,2.0,-14.261139,-11.276437,3577,-15.866066,-7.7811375
-4743150.0,1247650.0,2.0,-14.414438,-8.944299,3577,-14.18121,-7.0853176
-4743150.0,1247670.0,2.0,-16.233215,-10.571071,3577,-14.923706,-10.729222
-4743150.0,1247690.0,2.0,-16.149956,-9.133027,3577,-17.294828,-8.856284
-4743150.0,1247710.0,2.0,-17.3246,-8.617066,3577,-13.490443,-10.044627
-4743150.0,1247730.0,2.0,-15.406159,-7.9166837,3577,-15.90269,-7.6034756
-4743150.0,1247750.0,2.0,-17.071444,-11.666752,3577,-17.041916,-9.974501
-4743150.0,1247770.0,2.0,-14.655231,-9.470485,3577,-14.097232,-8.70607
-4743150.0,1247790.0,2.0,-16.160795,-9.282249,3577,-15.125414,-7.338563
-4743150.0,1247810.0,2.0,-14.950696,-10.097674,3577,-14.313097,-9.068385
-4743150.0,1247830.0,2.0,-16.103136,-12.264662,3577,-15.593216,-10.063484
-4743150.0,1247850.0,2.0,-16.548626,-8.524928,3577,-12.087508,-9.863748
-4743150.0,1247870.0,2.0,-15.424174,-8.144294,3577,-12.880826,-9.438126
-4743150.0,1247890.0,2.0,-17.527885,-11.931908,3577,-14.41251,-10.298232
-4743150.0,1247910.0,2.0,-13.392345,-10.837477,3577,-13.687736,-12.143607
-4743150.0,1247930.0,2.0,-15.370269,-9.460264,3577,-16.688284,-11.734621
-4743150.0,1247950.0,2.0,-17.577778,-15.140291,3577,-16.752033,-9.541207
-4743150.0,1247970.0,2.0,-15.745146,-9.207681,3577,-13.420439,-9.744521
-4743150.0,1247990.0,2.0,-15.787674,-9.824671,3577,-17.108824,-11.340641
-4743150.0,1248010.0,2.0,-15.958593,-13.211088,3577,-13.86907,-12.142908
-4743150.0,1248030.0,2.0,-14.262163,-10.885963,3577,-14.931693,-8.304953
-4743150.0,1248050.0,2.0,-14.426458,-9.979092,3577,-14.440247,-10.58076
-4743150.0,1248070.0,2.0,-18.647459,-8.265129,3577,-13.996819,-6.5170074
-4743150.0,1248090.0,2.0,-19.126602,-11.099194,3577,-14.024354,-9.57917
-4743150.0,1248110.0,2.0,-15.600433,-10.0429535,3577,-16.996723,-10.484373
-4743150.0,1248130.0,2.0,-14.730782,-11.353985,3577,-14.956397,-12.231006
-4743150.0,1248150.0,2.0,-14.361734,-14.861649,3577,-15.339646,-12.38763
-4743170.0,1245430.0,2.0,-18.299839,-6.2968445,3577,-15.877662,-5.9715643
-4743170.0,1245450.0,2.0,-19.297956,-6.221946,3577,-17.573242,-6.47949
-4743170.0,1245470.0,2.0,-17.01083,-10.430342,3577,-17.03245,-10.305434
-4743170.0,1245490.0,2.0,-17.486893,-10.530703,3577,-14.970336,-10.957189
-4743170.0,1245510.0,2.0,-16.04469,-11.327166,3577,-14.607257,-9.505007
